meal_id,review
6540,GILA LU YA?! GUE BAYAR 65RIBU BUAT 1 BIJI AYAM GORENG DOANG? ITU DIGAMBARNYA ADA DUA AYAM GORENG! KORUPSI LU YAK?! YANG MENU HARI SENIN PADAHAL DAGINGNYA BANYAK BENER WOI! LAPER! 
4884,makanannya enak banget????
3623,"Pecelnya msih seger, ga layu gitu plus ayam dan gorengannya enak, bumbu kacangnya juga banyak. Very recommended :)"
5554,duh kenapa ya ayamnya selalu yg pentungan dan rasanya ga enak 
4240,"3 pcs ikan. tapi kalau per potongnya terlalu kecil, harus ada pengecualian"
3721,sambal nya enak dan ayamnya juga pas .enak semua pokoknya.. :)
4109,"
"
6031,"fuyunghai enakk
porsi mantap
sayur ijo boleh dibanyakin
bumbu ayamnya manis kurang suka"
6204,"bulgogi mak nyus, kimchi kurang lama fermentasi nya, but bice try lah. pangsit okee."
3623,ok
3721,pedasnya mantap
6680,Semuanya enak... puas banget makannya.. makasi Sukma
3801,"nasinya enak, lauknya enak, sayurnya seger. packagingnya rapi walaupun berkuah tapi ga tumpah. pengantaran tepat waktu. semoga kedepannya makin baik:)"
3721,"Hari ini bukan dpt ayam geprek, tp ayam goreng tepung dengan sambal. Untuk rasa, memang enak, packing juga rapi. Untuk sayurannya cukup segar. Sepertinya saya akan memesan kembali untuk makanan ini. "
6727,"Enak & porsi spaghetti-nya banyak.
Aku kenyang ????"
2140,"lumayan lah, enak. porsi cukup gk bikin kekenyangan.  Trimakasih "
2140,ayam nya kering banget
6204,respon tim kulina sangat baik terhadap keluhan mengenai pengantaran makanan
2140,"tahunya ga seperti di foto, ayamnya agak keras dan nasi hainam nya terlalu lembek dan kurang berasa bumbunya"
3623,sambal kacangnya kurang enak. ayamnya kurang gurih. 
6727,"kemasan jgn menggunakan stepless.
racikan bumbu pasta diperbaiki, yg skrg tidak ada rasa."
6031,rasanya tidak pernah mengecewakan dan porsi banyak 
6477,enak tp agak hambar :')
4807,nasinya agak kering
4177,menunya enak. 
6435,"spaghetti nya enak, tapi bola ikannya tidak ada rasa, sayur tahu dan sambal juga kurang berasa"
4714,beef brisketnya enak bangeeet medium well jd empukkkkk
4361,rasanya biasa aja. porsi pilihannya monoton
6740,"porsi nasi hanya setengah
"
6702,"rasa ikannya hambar, nasi nya parah lebih dari sedikit ini sih"
5456,sayurannya agak bau :(
3721,"ayam dan sambalnya enak, porsi juga pas"
3721,hanya ayamnya kurang kriyuk spt lemes krn kepanasan y...
3721,sambelnya maknyooossss
6038,"nasinya belum matang, bahkan msh ada yg beras"
4137,rasa porsi enak
3623,"sayur pecelnya basi,, langsung kcium wanginya ga enak pas dibuka"
3623,"enak banget bumbunya enak, ayamnya walau dada tetep lembut ????"
6710,"pengiriman super cepat seperti biasa, rasanya juga sesuai ekspektasi... recommended ????????????"
3721,Suka bgt sama ayamnya hari ini. Ukuran ayamnya cukup besar dan rasanya enak
4807,"rasanya enak, sambal matahnya juga pas. porsinya pun bikin kenyang. alhamdulillah"
3623,ayamnya kurang matang
5259,"Mantab, tingkatkan lagi."
6265,Porsi nasi lebih sedikit dari biasanya. Ayam terasa tawar dan daging keras.
6265,Porsi kurang banyak dari biasanya. Daging ayam keras dan tawar.
5259,Makanan baru sampai jam 12.09an tapi di claim diantar jam 11.59
6204,"Daging terlalu alot. Kimchi tidak berasa apa-apa, hanya sawi biasa saja."
6477,pasta nya terlalu kering
4817,bakso gorengnya mantul
4137,suka semua nyaaaaa
3623,"Untuk makanan pertama overall oke, tinggal tunggu pesanan berikutnya! pertahankan kualitasnya! :)"
3721,"Blm dimakan, krn dtg jam stgh 1. Udah wa cs, akhirnya beli makanan yang lain"
5259,menu2 dari balada food rasanya ok
5259,enaak
6755,lumayan aja sih
4240,"Enak, tetapi porsi sedikit"
3623,sambal pecelnya mantap
3623,"Porsi kurang, sangat berbeda jauh dari gambar. Apalagi peyeknya, ampun deh, cuma remah-remah doank kayaknya. Tipis banget dan gak ada rasa peyeknya sama sekali. Zonk!"
6396,"taste, packaging. downfall, kurang sayuran aja"
4884,biasa aja rasanya ???? makasih bonus nutrive benecolnya
6477,tidak ada bumbu dan rasa
2140,dada nya agak keras
4361,makanan sudah basi. tercium bau asam. cumi dan nasi terasa asam
4109,"telur nya agak berwarna hitam, sambal balado telur lebih enak daripada sambal ayam nya"
5259,"Ayam Krispy nya enak, bakwannya enak, balado kentang nya lumayan tapi tumis kacang panjang nya kematangan + agak hambar (jd agak kurang menurutku) ..
Overall masih ok ..

Pengantarannya juga tepat waktu ..

Terima kasih .."
6568,"Enak, tapi sayang terlalu pedas"
3623,"Porsinya pas, rasanya juga enak"
6269,enak! super value for money
4177,sangat tidak sesuai dgn foto. yg saya dpt telor ayam 1 buah. urap nangka juga buruk 
6269,tawar
4085,Saus kacang enak
4279,enak
6710,enak
4137,Mienya spageti dong
5870,Pengiriman nya terlambat. Until next nya mohon info jika memang datang terlambat
4109,hari ini enaaak. sambelnya enak. ayamnya agak susah dipotong pake sendok ehehehe #teammalespaketangan
6056,tekstur dan taste sangat ok
4137,"tekstur dan taste, a match made in heaven"
6477,kering
5870,nasinya agak keras dan kering
4137,Hari ini enak bgt bumbu spagethinya! suka!!! ????
5259,"nasinya mayan banyak dan pulen, sayur dan bakwannya biasa aja, tapii ayam krispi saus wijennya enaaq banget! suka deh! "
5259,"nasinya mayan banyak dan pulen, sayur dan bakwannya biasa aja, tapii ayam krispi saus wijennya enaaq banget! suka deh! "
5259,"nasinya mayan banyak dan pulen, sayur dan bakwannya biasa aja, tapii ayam krispi saus wijennya enaaq banget! suka deh! "
2140,Sayur selalu terlalu matang.. Mohon direview ya. TErimakasih
3664,Belum terima Lunchnya sampai sekarang blm datang
4177,ok rasa makanannya dipertahankan
2140,hainan nya enak bgt gurih
4327,ok enak banget.(kuah full kacang)
4210,"enak, tapi porsi dikit yaa? "
5554,"rasanya enak semua ayam dan sayurnya, porsinya pas!"
5554,"rasanya enak semua ayam dan sayurnya, porsinya pas!"
4327,ok enak banget.(kuah full kacang)
4327,ok enak banget.(kuah full kacang)
6435,warna dan rasa mungkin bisa dibuat lebih menarik lagi
4884,kurang enak
5791,"Sangat enak, tapi agak bosen sih kalo telor semua seminggu"
5870,"overall enak, hanya nasinya saja yg ngak begitu pulen. "
6568,"ini enak sih, cuma ya enak aja"
6740,"kurang sausnya :( padahal ikan dan kentangnya udah enak, tapi jadi kering karena saus hollandaisenya ga ada. lupa dimasukkin mungkin."
4231,"kali ini kuah karinya pas, gak keasinan"
6740,porsi agak kurang dibanding kemarin
6396,just so so
4209,tuna Kecombrangnya enak BGT!
2140,hambar
3623,gada rasanya
6031,"porsinya byk, enak"
6702,untuk rasa ya lumayan tapi semua porsi lauknya sangat sangat sedikit dengan harga 30rb-an tidak worth it
6615,"Rasa masakannya enak semua, anak2 dan suami sukaa, porsi nya pas untuk ber 4, pengiriman tepat waktu juga, makasih, besok sy order lagi????????????"
2140,"Ayamnya kering banget, tapi rasa dan bumbu enak semua"
3801,ayam nya buat mual. 
6477,Rasanya enak dan pedesnya pas. 
5259,"enak, kenyang, mantap pokoknya. tapi tolong dong tempat makannya diganti. ringkih banget selalu aja pecah. bikin bumbunya beleber kemana2"
2140,nasi dan ayam kurang berasa hainam
6661,porsinya pas nasinya juga pulen 
4107,"jam 3an sudah datang????, rasa kurang bgt dabu2nya asam"
4085,favorite????????
6436,"enak, tapi sayurny terlalu sedikit"
4661,"porsi pas, udang goreng telur asinnya enak tpi sayur dan tahunya kurang, agak hambar"
4094,"makanannya enak, sayurnya seger. dateng tepat waktu, tapi sayang packagingnya berantakan. mungkin untuk makanan berbumbu apapun itu di pelastikin kali yaa. thanks"
4818,"sup nya enak, bakwan sayurnya jg enak."
4133,"enak, porsi dan rasa"
6470,"porsi mantapp
abis makan lgsg ngantuk
rasa enak
daging agak keras"
6709,enak
3669,"enaak, cuma parunya aja yg sedikit keasinan."
3267,tahu dari kulina kok bisa enak sih? beli dimana ya?
3567,"dagingnya jahenya terlalu strong , terus sayurnya ada yg kuning2 jadi gk kemakan sayurnya, dan kurang matang untuk sayurnya"
3567,"tidak sesuai gambar
sayurnya kekeringan
daging nya keras 
rasa tidak sesuai harga."
5683,"superrr enak. ayamnya enak, sayurnya pun enak. menu dicha paling favorit "
3567,dagingnya empuk 
6703,enak
6703,"enak, tetapi nasi nya agak keras. next mohon jangan keras."
3636,makanan enak tapi selalu terlambat tiba di pemesan. sdh lewat laparnya baru tiba
4268,"Enak. Daging & nasinya pas, namun sambelnya kurang pedas. "
6151,keburu laper bgt :(
6439,"sudah sampai sebelum lunch time, ngebantu banget ngasih nutrisi lebih buat si doi dikala diriku jauh makasih kulina"
4232,laper:(
6703,enakkkkk bgt semuanya. porsi banyak. 
3567,tepat waktu dan ngebantu bangettt buat tetep jaga asupan doi dikala diriku jauh makasih kulinaaaaa
4086,rasa dressingnya kurang asin.
6662,So tradisional.. Jadi pengen pulkam
6703,"semua lauknya enak, kimchinya pas bgt ga keaseman.. TOP lah"
6266,nasinya sedikit ????
4214,terlalu plain
4232,kulinanya ga dateng
3567,"daging keras banget ya tuhan, tapi rasa sih lumayan"
6567,"tapi porsi lauknya dikit banget, mungkin bisa ditambahin sedikit karena porsi nasi cukup banyak"
3717,thank you. terutama utk bapak rider nya yg sudah sabar menunggu...
4504,Kok daging nya keras yah :( 
4743,mantapppp
5254,"Makanan enak, tapi urapnya sudah basi."
3567,Sayur nya failed
4086,sayuran hijaunya tolong ditambah
6407,ko tdk ada sendoknya
5873,ukuran sushinya lebih kecil ya dari biasanya.
6321,sudah enak cuma sayurnya kurang sedikit rasa
4955,"Ayamnya enak bgt, cuma blm terbiasa dengan rasa mie shirataki yg hambar ????"
3567,Rasanya enak tapi dagingnya keras :(
3267,Sayur asemnya kurang garem
4504,ok
3567,"dagingnya enak, tapi agak keras
sayurnya kering bangett ga ada kuahnya"
4281,enak
6709,baladonya kurang asin dan sebaiknya udang sdh dibersihkan
4818,"enak, terimakasih"
3779,"sayurnya pait banget :( pdhal yg aku tunggu2, dagingnya alot :(, tapi sisanya enaaaaakkk semua, kentangnya juara lembut sekali, yg ky somay enak walaupun udh ga crunchy, yg lumpianya enak sekali juara!!!"
5254,sayurannya basi.
3669,enak. pedesnya pas
6393,Porsi kurang
4086,Enak
4232,ayam terlalu sedikit
3267,enak banget
3779,"daging nya alot (keras banget) gabisa di makan, sayur nya jg keasinan."
3779,nnbbb
3779,tapi dagingnya keras... 
4105,enak!
6404,"Enak banget cookiesnya, tapi perbandingan rasa sama harga sih terlalu jomplang ya. Masih kemahalan untuk cookies ukuran segitu"
3669,"Enaaaaaak tp parunya g terlalu banyak, tapi enak gimana doong"
6479,ayamnya aneh dan terlalu keras
4105,Enak semua! :D
3567,"Dagingnya banyak porsinya n sayurnya juga seger. Aslinya pangsitna kurang cocok sih sama dua pauk lain, tapi lumayan bisa dibuat cemil-cemil haha"
6703,"Yg nasinya ud pas, ga keras seperti yg aku pas beli soy sauce chicken. Untuk porsi lengkap sih, cm seperti biasa kimchiny asam banget ><"
6436,yg didapet hari ini bukan honey grill tapi geprek. so far so so laa
3636,"Salmon ya enak, lembut. Cuma garlic bread ya ud agak soggy sih, lembab kena saladnya. Pasta sih overall good. Cuma inget, krn ini healthy porsinya kecil ya guys"
3779,"Kentangnya enak, digoreng tapi minyaknya dikit n dalemnya lembut banget. Udah hampir mirip menu diet sih, cuma pas liat gorengannya 4 potong kok merasa berdosa ya aku wkwkwk"
6674,Ketuker ama kue tart...jadi gagal ngesupisesin temen (meskipun pada kaget semua sih dalam artian lain). Cuma tim kulina cepet tanggep n langsung kontak seller. 
6078,"Seperti biasa, enak :)"
5485,"Yang ini ayam teriyakinya terlalu kering deh, kurang said. Kl tuna mayo (dan salmon) emg enak sih, fav aku :)"
6078,"Seperti biasa, enak. Yang ini titipan temen aku, dia ampe kepingin ps liatin aku makan siomany tempo Hari lalu wkwkwk"
5873,"rasa enak, tpi agk keras, "
5873,Enak
3779,Kailannya hambar
4133,soy chickennya berasa
4133,"nasi keras, ayamnya agak amis"
5873,-
5873,pesanannya tidak sampai ke saya
3567,"gak lg dah pesan menu daging di Kulina. Beef, lada hitam, rendang sering keras, gak bs dikunyah, ga bs di makan jd kebuang"
4715,enak
6412,"Rasa daging sapinya enak (berbumbu), shiratakinya enak, kenyal nya pas, ada after taste nya.
Overall, recommended."
4648,fuyunghai nya enakk... tapi capcay nya kurang bumbu.. tp menu nya banyaak dan kenyangin bgt
4648,"sayurnya hambar, tidak ada rasa sama sekali. tapi lauknya enak"
4162,Ayam dan nasinya basi dan sama sekali tidak bisa dimakan
6196,"enakk. tp syang plastik nya sobek, untuk sayur nya di plastikin. "
6785,banyak duri tulang
4162,"AYAMNYA BASI ! 
awalnya ku fikir ayamnya bau karena mungkin pake saus dari campuran kimchi tapi setelah dimakan rasanya asem basi... tolong lain kali diperhatikan. kan jadi ga bisa makan siang. hft."
3722,lembut ayamnya
4087,porsi pas... dressing agak kurang
4162,enakk nihh
4819,Enak & cocok buat makan siang! ????
5619,harga krg pas untuk tipe makanan ini.
5619,"diantarnya tepat waktu
rasanya enak
packingaingnya masih bagus

overall suka :)"
6704,"makanannya enaaakkk semua. cuma kalo boleh saran kimchinya ditambahin lagi, sedikit banget yg hari ini + bayamnya kurang minyak wijen.. overall makanannya tetp dabest si ????????"
6270,Makanannya tidak sampai
4162,terlalu pedas
3601,tidak ada orek tempe dan sambel nya:(
6412,beef bulgoginya enak sekali. tp shiratakinya bland (mgkn krn tdk memakai bumbu2 kimia)
4212,terlalu asin rasanya
4162,gak enk
6658,"enak juga, ngenyangin pulak"
4162,fried ricenya kurang berasa. ayam dan telurnya juga biasa aja
4087,"gambar dengan yang datang sama. Surprisingly porsinya lumayan, jadi ga kelaperan"
4976,rasanya hambar
3635,Enak dan porsi sesuai
4142,"enak, tapi porsi ayam dan ikannya kurang"
6663,kombinasinya terlalu asin 
4648,"Ma""newss"
3601,"nasi nya enak
Sambel Teri Jengki yahud"
4087,porsinya byk bgttt
4087,sausnya enak
6663,kondisi makanan sudah berantakan
3796,enak banget ❤️❤️
6412,hambar
3601,enak
4648,Siomaynya enak. Tapi sayurnya ga segar dan fuyunghay nya terlalu oily.
4212,"enak, porsinya pas juga... mantap"
3601,"bukan ayam ketumbar, tapi ayam tepung. terinya asin banget."
5316,enak mantab
4162,enak
6082,enak tp g bisa tahan 2 hari padahal disimpan di kulkas
4162,juara menu kali ini enak-enak semuaaaa!!!
4648,"rasa enak.
sayur ditambah dooong!
puyunghainya kebanyakan tepung ya"
6658,puas
3601,Enak tp sayang sambel hijau teri jengkinya terlalu sedikit. 
3601,ayamnya kurang mateng sisanya mantap!
4212,cuminya sedikit sayurnya diganti sama singling... 
4162,"nasgor & telurnya okelah. ayamnya aja mengecewakan. dulu pernah pesen menu ini dari dapur yg sama, ayamnya enaak, pake tepung gitu deh. ini cuma kayak direbus & dibumbuin. udah gitu basi pula, padahal dimakan sebelum jam 12"
6270,Agak pedas
4087,"ena, cuma sebagian (kecil) sayurnya kurang fresh"
4819,enak. tapi kurang kerasa salted eggnya
3027,"waktu pengantaran dan rasa makannya enak, packaging nya pun rapi "
3601,"tidak ada orek tempenya, ayam digoreng biasa bukan liwet"
3722,okesip
4162,rasanya cukup enak 
4819,gak enak rasanya
4113,black pepper beefnya oke aja sih. tapi tahu lada garam sama tempura sayurnya agak hambar. semoga next bisa diperbaiki
6393,Ok
4212,Bakwan jagungnya juara! Enak bangettt. Cumi hitam dan sayurnya juga enak. Gurih. Porsinya pas bikin kenyang. 
4976,"enak semuanya, tolong tambah kecap asin nya, tks"
4648,Sayur nya tidak ada rasa dan sendok nya gak dikasih yak?
3796,pedesnya pas. jam setengah 10 sudah diantar. ????
3601,ayamnya enak..terinya juga enak..tapi kok kaya gak nyambung yah..masa lauk ayam dan teri..gada sayur .. ayamnya juga gada sambelnya... semoga menu selanjutnya bisa lebih oke lagi yah
3601,"Ayam lebgkuasnya enak bumbunya meresap, cm minusnya di sambel terinya itu, asin banget, mana porsinya juga banyak jadinya kepaksa ak ga habisin deh >//<. Mungkin kl porsinya dijadiin 1/2 n ditambah lauk lain seperti orek di gambar bakal betteran :)"
4113,oke..
3722,ada rambut iyuwwh
3601,Rasa teri terlalu asin. Tidak ada sambal.
6832,Sambelnya klo bisa lebih pedas lagi ya... sukkkaaa karena pake' nasi merah & porsi sayurnya banyaaakkk ???? rasanya juga ok mengingat ini healthy food...
6128,sy ada bnyk meeting.. makanan datang terlambat shngga sy tdk makan ????
3635,konsep sehatnya dapet seh.
4162,daging nya agak kurang sedap bau nya
6785,Ikan suwir nya keras
6704,pedasnya pas buat yg suka. porsi besar. enak bgt
6114,enak
5243,sayurnya lumayan. ayamnya juga lumayan. tapi tahunya kurang enak. 
4648,"Porsi pas, ras juga enak."
6785,telor enak. ikan suwirnya kering dan banyak duri. rasa oke. sambalnya klo ditambahin jd lebih mantep.
6812,porsi nasi sedikit tapi sayuran cukup byk & ayamnya banyak. kenyang. 
6798,Porsinya pas & enak ????
4162,ayamnya basi ga bisa dimakan
6412,rasa untuk mienya kurang
4162,nasi kurang matang
4648,"porsi nya besar bgt, cocok untuk couple bisa makan berdua kenyang"
4648,"porsi pas
mungkin nasi bisa lebih pulen ?"
4280,mantap
4212,"buat yg makannya gk byk, porsinya cukup, harga ok, pagkaging simple gk byk sampah"
6405,enaaaak
6390,"overall enak sih, cuma sausnya agak asin. "
6713,"sausnya agak asin, tp enak ko"
4162,pedes banget
3601,enak semuanya. thankyou
4648,"barang tidak datang,pembohong !!!!!!!"
4162,agak aneh dilidah 
4087,enak tapi ayamnya agak keras
3601,"teri terlalu asin
menu sangkat kering. gk ada kuah2an atau sayur masak. cm ada lalapan"
6663,ok
5840,agak berminyak ya tapi makanannya
6270,"Agak surprised pas nyobain, ga seburuk review dari customer yang lainnya. Untuk ukuran harga dan delivery cukup untuk dapat bintang 4. Porsi cukup untuk lunch, kenyangnya pas tidak terlalu kenyang yang bikin ngantuk disekitar jam 2 gitu. Bakal nyobain lagi menu lain dari Chinese Wok. "
4454,"rasanya enak, tpi porsi lauknya dikit bgt, ga kenyang"
6559,"belum saya makan , "
6648,"Curry nya enak, porsinya pas. cuma kurang nasinya aja karena agak terlalu kering.. thank you????"
5243,enak dantepat waktu 
3601,"Terinya enak, ayamnya agak kering menurut saya. "
6713,saos terlalu asam 
6412,"Dagingnya enak, berasa bumbunya. "
6587,Saya tidak menerima pesanan
4162,ayamnya sudah tidak bagus
6658,Rasanya enak..hanya lauknya terutama yang tahu terlalu kecil
4819,Enak!! salted egg nya enak dengan harga segini okelah????????
4976,"rasa lumayan enak, ukuran perlu ditambah dikit"
3601,Enaak
3601,enak gak asin 
6658,enak
6469,"masakannya enak, porsi cukup. Tapi datangnya awal banget, jd keburu dingin.  Gak ada sendok garpu."
3601,jengkinya asinnnn bgt
4087,"rasa enak, sayur ckp variasi"
4162,pas datang bau nya basi gtu.. 
5991,buahnya fresh...
6412,"presentasi ga bagus, rasa juga enggak"
5106,"nasinya agak kering, dagingnya jg, ga berasa trufflenya"
4142,"kentang kurang matang, ayam nya masih bau amis"
6480,"ayamnya agak keras
"
5619,"honey butter chicken bisa lebih better, trus nasinya better diganti nasi merah"
3601,"sambel teri sm ayam nya enak, kurang menu sayur sih"
4819,puas
3027,"ayam hambar, nasi agak keras"
6658,Enaakkk!!
6785,"nasi terlalu lembek, ikan suwir malah ga berasa ikan malah cuma kyk kelapa serundeng yaoloo"
4162,"rasa nasi gorengnya biasa saja. sayang banget, pas dateng ayamnya uda asem alias basi. tolong diperhatikan lagi ya"
4648,mayan bro
5619,"ayam enak, tapi sayurnya bosan itu2 terus :("
4142,"Kentang kurang matang, masih keras2."
4233,"Ada yg overcook, jadi pait."
4454,Porsi lauknya cuma 1/4 dari gambar :(
6023,nasi nya terlalu banyak 
6692,sayangnya tumis tempe buncisnya sedikit berlebihan minyaknya
3601,teri nya agak terlalu asin. rasa ayamnya kurang pas di lidah sih tp masi oke
4237,"ayam dan tahu rnak, cap cay kurang berasa, porsi ayam terlalu kecil"
5163,enak
4139,agak keasinan
6253,enaakkk
5395,tidak enak
3601,kurang dipakein sambel aja
5842,"Makanannya tidak sampai. Katanya masih dalam perjalanan, tapi gak ada kejelasan, bakal dia nter atau ngga. "
4215,tolong ikan garingin
4215,"ikan hanya bagian kepala, tidak sesuai gambar"
4215,Enak!
4947,2 thumbs buat sayur asem sm nasinyaa down buat ayamnyaa ga ada rasanyaa
5214,the best
6588,TERLAMBATNYA LAMA !
6588,TERLAMBATNYA LAMA !
6429,"pengiriman on time, kemasan oke, dan utk makanan sehat yg kalori dijaga, rasanya tyt sangat enak dan bikin sangat kenyanggggg.. fixed langganan dah ????????"
4118,ayamnya biasa aja. bihunnya kering banget. semoga bisa diperbaiki selanjutnya
4625,"minim sayuran , telur,tempe, porsi minim, tdk sesuai dgn harga"
4215,Porsinya mengenyangkan
6268,lumayan enak
6705,makanan tidak datang
4947,sayur asem tdk cocok dimatch dengan ayam goreng biasa
5501,saya suka dengan makanan caterspot.. tapi apakah memungkinkan untuk ke depannya saya pesan sayur yang tidak mengandung santan? terima kasih
4675,batel diantar krn lokasi hrsnya confirm dr h-1 pengantaran
6259,enaak.. so far ini lunch paling enak di kulina ????????????
5501,"Kalau bisa, ada sambal, dilebihkan ????. makasih. "
6588,enak bgt bgt bgttttt! luv!
5842,makanan tidak di antarrrr????????????????
4716,makanannya enak tp terlambat huhuhu krn kurirnya salah kirim alamat
5317,"suka, baladonya enak"
5248,porsi dan rasa enak..
6803,oke
6481,"ayam enak, nasi tidak ada rasanya"
4215,lumayan enak dan porsi cukup
4088,Isinya dikit banget ☹️
6259,daging sapinya empuk dan enak. terima kasih
4215,pas di mulut
6560,"enak banget,,pedesnya pas,ga terlalu nyiksa. Tapi untung nasi hari ini agak keras,mungkin kedepannya bisa diperbaiki lagi."
4716,makanannya ok. tapi pengirimannya telat
3576,"Sayur asemnya seger, ayamnya bumbunya meresap."
5214,ok
4215,habis mkn ikannya sy sakit perut..
4885,enak tp kuahnya kurang banyak
2968,porsi sambalnya...minta ditambah...
4885,enak tp kuahnya kurang banyak
4215,The fish is crunchy and yummy ❤❤
3576,makanannya enak banget. tepat waktu. dan dapet bonus nutrive benrcol
4215,The fish is crunchy and yummy ❤❤
5842,peralatan terlalu banyak menggunakan plastik
3576,kuahnya ga enak
6254,kurang pas rasanya hambar.sayurannya kurang masak
4215,"seperti sebelumnya, rasa makanannya enak dan kemasan baik, pengantaran masih sesuai"
6429,"Rasa enak 
porsi pas
cuma packaging nya saja yg sampe sini udah pecah dibagian bawahnya.
selebihnya ok"
2968,masakan enak semua sop jagung enak ayam bakarnya enak terus.sambalnya jg enak
6126,nasi keras.. porsi dagingnya kecil
4215,"Enak bangeett bandengnya dipresto, jadi bisa dimakan sama tulang2nya. Rasanya gurih enak. Trus kolnya digoreng dong mantapp!! "
5842,Sudah 2x pesanan terlambat diantar
6411,Rasa Kurang enak
6429,"Perpaduan lauk pauknya ndak nyambung, tempe tumis sama fettuccine o(〒﹏〒)o"
4088,rasanya enak
6560,enak
4788,"semuanya enak, cuma nasinya kurang pulen, jd susah dimakan pakai sumpit."
3576,sambalnya mantapppppp...  cuma sayurnya sj kurang banyak hehhee.  enak smua. 
3576,Lauknya banyak banget. tp td sayur asamnya sedikit terlalu asin. overall enak kok :)
3576,Enak banget
3576,enak banget
6411,Menu kali ini enak banget ????????
3662,rasa sesuai selera
6649,rasanya enak
3576,"ayam sama sayur asemnya enak, tapi tahunya agak keras"
3576,enak
5919,nasinya keras tp selebihnya ok
6659,enak
4088,food is good. tp kurir nya males bgt ya ga mau naik ke atas. kan sy ga ngantor di lobby gedung ????????????
3576,Enaak
4947,ayam dan sayur asemnya hambar
3698,"enak, walau dateng kecepetan, jadi makan pas udh dingin, utk laki2 porsi nasi kurang nih"
4211,membaik! sayur ditambah dan perkedel jsgung mbesar. good! jangan kendor ya!
5248,Bukan daging suwir
3576,porsi nasinya kurang banyak sesuai namanya XL
3576,sayur asem & sambalnya mantaaapp
4088,gada sendok garpu?makanan good????
3576,"semuanya enak, kecuali ayam gorengnya. ayam gorengnya terasa hambar, kurang bumbu."
3576,nasi timbelnya enak.. ayam gorengnya kuranh berasa karena dapet dada mentok.. sayur asemnya sedap..
4788,"Yakitorinya enak, tp nasi nya kebanyakan????..sushinya kurang rasanya"
4219,beefnya kurang berasa
6429,"hambar, ga ada creamy nya"
3576,karna gue gak suka sama masakan yang rasanya strong jadi ini sangat enak bagi gue
4088,The portion was so small and not worth with the price
4625,the was so small and not worth with the price
6254,Cuminya aneh
6197,enakkk enakkkkkkk
5842,ga dikirim makanannya..dibalikin duitnya...tulisannya dluar jangkauan..
5317,"enak sih, tapi makanannya telat datang 1 jam :(("
4118,"sayurnya pahit, rasa ayamnya aneh. ketolong sama sausnya aja td"
2968,enaak semua isinya mantapp
6084,ayamnya kurang kebakar. sambalnya rasanya aneh.
4204,"Enaaaak banget ayamnya, tuna kecombrang nya, perkedel nya, acar(?) nya semuanya enak, porsinya pas.. dan gak terlalu pedas jadi enak di mulut. thank youuuu bakal order lagi ????"
4211,enak lumayan
6481,nasi goreng cma dkasih kecap..hambar
6705,super enak ???? cm kimchi nya agak kurang bumbu nya 
6794,enakkk!
2968,Sop yang enak kayak sop A&W
4820,"Nasi + Ayamnya mantap ????. Namun, sambal kurang pedas "
4885,ok
6429,kurang cremy fettucini nya kering
3576,"Enak.. Sayur asemnya berasa, ayam dan nasi empuk. Next time bisa gak ya tulis notes supaya bisa pilih bag. ayam krn saya suka paha tapi selalu dpt dada :("
4131,sambalnya ngga pedes :( tapi ayamnya enak bgt masih juicy ngga kering 
2027,Langu dan sayurnya pahit. 
4976,manteepppp  enak bangettt
4088,saos pestonya enak
4364,kurang banyak porsinya
4135,ayam ny keras banget
3576,"Sayur asamnya menurut saya agak kurang ok rasanya. 
Ayamnya enak"
4215,Tahunya nggak ada. Ikannya bukan satu tapi cuman setengah. Gak sesuai gambar. :(
3725,menu yg datang bukan ayam cabe rawit
4213,selalu sukaaa
2045,enak sekali terimakasih :)
2045,well made. tartare sauce nya enak
2045,overall ok.tofu keras.kentang krg rasa
6706,thx pesanan sdh sampai
5696,gak enak
4977,"sayur dikit bgt dan rasanya aneh, mentainya kurang berasa"
6589,makanan belum datang sampai sekarang
4213,makanan selalu enak dan tunanya pun banyak
2045,cocok banget sama menu ini
2045,Enakkk
4717,masakannya enak & yg lebih penting itu ga telat sampainya ????????????
4133,"menu kurang variasi, contoh kurang adanya sayuran dan penampilan kurang menarik"
4977,"Mentainya enak, sushinya kurang tasty deh"
6466,"puas si, tp kl bisa jahenya dipotong tipis2, biar lebih gampang dimakan.."
6271,banyak yg nempel2 gitu bihunny
6260,"harusnya saos dori nya dipisah, ini saosnya dikit, gak dipisah, ydaudah nyerep semua ke dori nya"
3725,terlalu asin
4821,mantul
4676,kalau secara operasional gak bisa antar. gak usah tampilkan bisa coverage area nya
5586,udang sama kentangnya cocokan gapake kuah 
5577,"kurang enak, udangnya cmn 3, sedikit bgt, "
5843,ikan dan sambelnya enak bangetttt
6706,"sukaaaaaa, enak makanannya ❤️"
4676,enak enak enakkkk pas smuaaaaa mantullll ❤
5215,"bihun enak, bakwan enak , sambelnya enak, cuma syg ayamnya kurang fresh dan ukurannya juga kecil banget "
5577,"udangnya fresh, gede-gede, bumbunya wangi"
3725,"makanannya gak sesuai sama menu, yang di dapatkan ayam kecappp"
6660,telat. namun makanannya enak
4089,"makanannya dibanyakin dong. sayurannya cuma dikit, terus gak begitu fresh. dessertnya juga kurang enak"
5577,rasa nya agak aneh. udang nya 
5244,terimakasih agak telat dikit tp enakk puassss bgt
