meal_id,review,rating
4110,Nasi keras. Overpriced karena nggak ada sayurnya jadi seperti  pink lunch,2.0
3540,Rasa nya enak. Cuma ragu bandeng nya presto atau nggak ya.,4.0
3965,BUkan Makanan yang saya pesan. tolong diperbaiki. saya pesan menu Uptown.,1.0
3723,mantap sambel ny,4.0
3540,"Ikan bandengnya enak,  pas sama sayur lodeh dan tempe gorengnya,  cuma sambelnya kok sambel terasi ya bukan sambel matah",4.0
3648,Ikannya enak tp sambel dan sayurnya kurang banyak,4.0
3723,"Enak, tidak sebaik menu pink lunch lainnya. Berharap ada pink lunch xl.",4.0
3648,Kering. Semua gorengan. Gak ada kuah,2.0
3965,"Makanannya dateng dengan menu lain yang amat sangat biasa, nasi goreng-risol. Sangat mengecewakan. ",1.0
3723,"Nasinya pas, cuminya empuk, sambalnya pedas",4.0
3648,sambalnya mantap! ,4.0
3965,Dapetnya bukan pesto pasta tapi nasi sm buncis daging cincang........,1.0
3723,"enak bgtt rasanya, yg kurang cuma satu, yaitu kurang banyak. hahaha. overall bagus, namun pls utk ketepatan waktu pengiriman dpt diperbaiki ya. ",4.0
3540,Bandeng terlalu kecil dan asin. Tempe tdk ada rasa.lodeh tdk ada labu siam nya.hy kacang pjg 4 potong. 2potong terong.2 potong kecil jagung.2cabe ijo.,4.0
3648,"Pengiriman terlambat, makanan baru tiba pukul 12.33, selain itu tumis togenya sudah basi, bau, dan berlendir.",2.0
3965,apanya yang menu pasta? Hari ini yang saya dapatkan dalam paket Uptown adalah : nasi goreng+buncis singapore+satu risoles+sebungkus acar+sebungkus kerupuk.....sumpah kecewa banget kali ya 35k dapatnya ginian. mana nasi gorengnya hambar gajelas daan daging giling di buncis singapore-nya amiiis banget bau dagingnya :(( bikin badmood aja makan siang hari ini,1.0
3540,"Isinya berbeda,tulisannya sambal matah tp yg datang sambal goreng.",3.0
4084,"sayurnya masih fresh, tp dressing nya sedikit",4.0
3862,Enak tapi terlalu asin,4.0
3965,yg datang bukan pasta malah nasi goreng,1.0
3789,tapi kenapa yang datang udang geprek yaaaa :(,4.0
3540,"Bukan sambal matah seperti menunya. Apakah habis? 
Ikan Bandeng nya terasa kurang segar. 
Thank you",3.0
3648,dorinya dibumbuin terlebih dahulu supaya ada rasanya. tauge juga rasanya stengah matang. penampilan pucat semua. sambal bawangnya biasa aja. gak menarik aja menu ini. dori nya juga kecil2 tebelan balut tepungnya. dan mungkin karena udah adem suhunya jadi agak keras balutan tepungnya,2.0
4084,dressing nya spt biasa enak... kali ini porsi ayam nya lbh banyak dari minggu kemarin.. ,4.0
3965,Makanannya tidak sesuai dengan menu. Yang dikirim Nasi Goreng Yang Chow.,3.0
3648,Nasi ada batunya beberapa. Pas dimakan berpasir. Ikan dori ada lalat kecil mati diatas tepung. Next tolong dijaga kebersihan makanannya juga,3.0
3965,"Rasanya agak hambar, termasuk risolnya juga. Kalau boleh saran nasinya dibungkus karena saat pengantaran mungkin agak guncang jadi tadi nasinya berantakan kebagian lauk. Terima kasih..",3.0
3723,"Makanannya enak. Tapi pengiriman terlambat, baru terima jam 12.30",4.0
3648,gorengan agak keras,3.0
3845,"enak ayamnya berasa bumbunya, tidak keras dan sambal ijonya enak. mantabb",5.0
3965,saya tidak bisa review karena mendapat makanan yang tidak sesuai,3.0
3965,Menu di jadwal dan yg datang berbeda.,3.0
3648,tumis taugenya kematangan ,4.0
3648,Makanan saya tidak sampai dan tim delivery memfitnah security saya bahwa makanan telah diantar,1.0
3965,Saya dapetnya nasi goreng plus tumis buncis,2.0
3965,Makanan saya hari ini entah bagaimana tertukar menjadi nasi goreng dan tumis buncis daging ,3.0
3723,"Sambal tidak terlalu pedas, porsi pas, rasa cumi enak. Sesuai ekspektasi",5.0
3965,Makanan yg dikirim buka grilled garlic chicken. Tapi nasi goreng dengan buncis daging giling dan springroll. Rasa nasi gorengnya kurang bumbu. Buncis dagingnya enak dan springrollnya lumayan. ,3.0
3648,gurih,5.0
4084,Makasi.. enak saladnya aku suka.. walaupun dtg nya terlambat.. ,5.0
3648,"1. deskripsinya seharusnya dori tepung, bukan dori katsu (pakai tepung roti).
2. katsunya terlalu alot, bikin experience makan jd ga seru.
3. value per price ga dapet dibanding menu tgl 21 Jan,",2.0
3723,"Cumi-nya lembut, cabe ijonya asin & pedesnya pas",5.0
4158,"Nasinya tidak dibungkus kertas, jadi buyar dan kering",3.0
3723,kalo buat bumil sih kepedesan hihi,4.0
3965,Menu yang diterima tidak sesuai dengan pesanan,1.0
3789,"Menu hari ini Ayam Geprek, ko yang diantar Udang? Selain itu, dari semua udang hanya satu yang segar(masih berwarna merah) selebihnya tidak segar(berwarna hitam)",3.0
3723,"Rasanya pass cocok d lidah, porsi juga pass. Makasih",5.0
4158,"dagingnya banyak enak supnya enak tahunya semua"" nya enak . habis tak tersisa hahaha.
thanks kulina id",5.0
3965,"Salah menu, yang datang Yang Chow Fried Rice (seharusnya menu untuk besok)",3.0
3723,"Pedasnya pas,, cuminya ga pelit! Yihaa..! Banyakin lagi menu2 selain ayam ya Kulina :) ",5.0
3648,"sayangnya porsinya tidak sesuai dengan gambar di web, aslinya kecil2 hhehe",4.0
3723,"dari semua masakan kulina, paling enak yang ini. Thumbs up",5.0
3965,Makanan yang datang adalah menu makanan untuk hari Kamis (Yang Chow Fried rice). Sebaiknya menu yang datang sesuai dengan jadwalnya. Tapi rasanya overall enak dan porsinya pas. ,3.0
4049,"rasanya kurang berbumbu, daging agak keras",3.0
3789,"Kayanya menu yg dikirim salah, keterangan ayam geprek tapi yg dtg malah udang. But overall enak",4.0
3648,"Seperti biasa tauge masih bauu, ikan dori keras.
Kenapa akhir2 ini kulina tidak enak ya?",3.0
3648,"Jangan terlalu banyak gorengan. Hari ini, dori goreng tepung, dan bakwan goreng. Terlalu banyak karbohidrat. Menurut saya terlalu banyak tepung dan gorengan. Ada baiknya jika basik lunch tidak terlalu sering menggunakan tepung dan/atau makanan yg digoreng dengan deep fried oil. Thanks",2.0
3789,"pesanan tidak sesuai yang dijanjikan, saya pesan ayam geprek yang datang malah udang dgn rasa yang sangat-sangat mengecewakan. baru kali ini saya kecewa dgn kulina. tks",1.0
3648,Nasi kelembekan. Sepertinya menu kali ini kering bgt karena isinya gorengan dan sayur yg tanpa kuah. Mungkin lebih baik jika ikan goreng tepungnya ada saosnya atau dikombinasikan dengan sayur yg berkuah,3.0
3723,Enaaaak bgt hihi,5.0
3648,"Untuk nasi rasanya enak, dori enak, porsinya cukup, untuk sayur tauge agak basi jadi merubah selera makan karena baunya. ",3.0
3723,Enak! Sangat value for money.,5.0
4084,"Caesar dressingnya enak, kalau bisa ditambah lagi ya dressingnya karna saladnya lumayan banyak :) ",4.0
3648,"sayur toge nya terlalu matang, jadi udh layu bgt",3.0
3723,tasted good but it is too oily :(,4.0
3965,"Salah menu :"")",3.0
3965,"Menu yang datang bukan pesto, tapi nasi goreng gitu",3.0
3965,Salah pesanan jadi nggak bisa merasakan pasta ini :(,3.0
3648,ikan dorinya sedikit yah,4.0
4110,Nasi dingin dan agak keras(agar bsk bisa lebih baik )..mksih..,3.0
3723,"Waah gila sih ini enak banget banget nasi cumi asinnya, cabe ijo nya... NAGIH!!!",5.0
3965,"Menu hari ini beda sama yang seharusnya tercantum di website Kulina, ternyata diantarnya Yang Chow Fried Rice. Tetep enak sih rasanya cuma agak kecewa karena udah pengen banget makan Grilled Garlic Chickecn with Pesto Pasta.",4.0
3723,Dari segi rasa makanannya enak. Tapi kolnya tidak digoreng ya? ,4.0
3789,"saya pesen ayam geprek buat hari ini, tapi yg dateng udang tepung geprek..... :(( gak cuma saya aja yg dapet, temen kantor saya juga sama dapetnya udang geprek....",2.0
3648,"kalo kata saya kurang enak, kata temen saya ga enak banget ga ada rasa :(",2.0
3991,grilled hamburgnya terlalu asiin.. klo yang lain sudah OK,3.0
3723,enakk bgtt !! aku suka .. banyakin cumi dong. bosen ayam melulu ,5.0
3789,pesanan tidak sesuai dengan yang dijanjikan. saya memesan ayam geprek yang datang malah udang. sangat kecewa dgn pelayanan ini dan baru pertama kali terjadi kepada saya ,1.0
4158,"Sayur terlalu Asin, sebaiknya dikurangi.",3.0
4084,variasi sayurnya bisa ditambah,4.0
3965,Menu tidak sesuai,3.0
3648,Dori nya kecil kecil bgt hehe.,4.0
3723,"mestinya sambel & cumi dipisah, supaya tdk berair semua bgitu sampai di tujuan... nasinya jg kurang mateng... sangat kecewa...",1.0
3965,"Masakannya enak, hanya saja menu tertukar",5.0
4130,There was a stone in my food ,2.0
4158,Saya tidak dapat makanannya,1.0
4084,Enak,5.0
3965,fried rice nya enak. buncisnya krg lembut. tp bumbunya enak,4.0
3648,kebanyakan tepung,3.0
3648,Sayur taugenya sudah basi pas saya terima hari ini ☹️,3.0
3648,"ada dua box yang sayur cah taoge rasanya asam agak basi dan akhirnya tidak dimakan, dua box lain rasa tidak asam tapi sudah tidak segar, tolong berikutnya diperhatikan kematangannya, makasih",2.0
4049,Di luar ekspetasi bayangan saya tentang kimchi ,3.0
3789,Menu Ayam geprek tp yg dateng udang,3.0
3723,Enak.. tapi krn ga di plastikin lagi jadi nasi nya minyakan deh,4.0
4158,Kurang enak,3.0
4110,"Nasinya keras, terongnya agak keras..",3.0
3794,"ayam gak mateng, masih merah",2.0
3723,"Cuminya enak, tapi nasinya kurang banyak, hhe",4.0
4084,Dressing dtg dlm keadaan tumpah semua di sayuran..dressing dikit jd tidak cukup utk semua sayuran.,3.0
3542,Rasa ayam cabe ijo nya Enak ,5.0
2183,"nasi nya enak, kecuali ayam nya agak keras meskipun sudah di microwave",4.0
3726,enak bgt. saya kolnya bukan kol goreng seperti detail menu di website,5.0
3704,Enak enak,4.0
3542,Lumayan dibanding kemarin tp ayam masih sedikit merah didalam,4.0
3541,Kare ayamnya enak.. ,4.0
4086,Enak.. mungkin dressing nya bisa diperbanyak,4.0
3542,"Tasty, enough portion and delicious.",4.0
2183,Telur dadar sayur... dan nasi gorengnya.... tapi ayamnya agak terlalu keras buat saya... overall ok,5.0
3967,Enak tapi lainkali jangan dicampur salad sama mayonesnya,4.0
3726,Enakk,4.0
3726,sambal dipisah,4.0
4086,Isinya selada melulu :( seladanya banyak banget yang lainnya cuman sedikit,2.0
4142,"sausnya enak, dan makanan lainnya dimasak dengan pas.",5.0
3967,"Nasinya keras, ayamnya ga enak, ga ada bumbu dan keras",3.0
3668,"Rasa enak, mungkin sate bisa ditambah lagi",4.0
3847,Gosong,1.0
4086,dressing nya enak..,4.0
3542,"rasanya pas...
dan saya cukup yakin ini less MSG...
GOOD!",5.0
3967,"enak mantap menu yang ini, puas deh hehe",5.0
3542,Enak rasanya dan porsinya pas. Tapi sambel ijonya banyakin lagi dong. Rasa sambel enak tapi kalau cuma dikit jadi ga berasa ,4.0
3541,Java lunch menunya menarik dan cocok dilidah,5.0
2183,"Kurang bumbu rasa plain, kurang variatif",2.0
3704,"rasanya oke, walaupun masih ngga sepadan dengan harganya",4.0
3542,"Setelah skip kulina 2 bulan, cukup kaget skrg kulina porsinya kecil",3.0
3967,seharusnya lebih tasty lagi,4.0
3967,"rasanya enak, ayamnya empuk dan berasa, porsi nya pas, sayang kayaknya kurang lauk 1 lagi ya, soalnya 1 porsi cuma dikasi sambel aja hehee..",5.0
3726,"katanya dapet kol goreng, tp ternyata kol nya ga di goreng, ayam dan sambel enak, nasi masih keras",4.0
4086,"good sauce, would be better if the chicken is roasted :)",4.0
3726,sambalnya enak,5.0
3726,"Sangat enaakk ayam nya besar , sambel nya pedes enak .. tp klo bisa kol nya di goreng biar lebih okeehh ",5.0
4111,Ada kawat di perkedel jagung.,3.0
3967,Ayam sama nasinya oke.,4.0
3967,"Detail: nasi agak keras, ayam tidak ada rasa khas buttermilk, rasa seperti ayam goreng tepung biasa, salad terasa agak asam.",2.0
3542,Tumis Labunya bisa lebih baik terlalu micin rasanya dan asin,4.0
3726,ayamnya gede & lembut,4.0
3967,Cajun Rice rasanya unik tapi agak terlalu kering dan kurang pulen nasinya. Buttermilk chicken strips enak dan cocok sama nasinya.,4.0
3542,Enak sekali sambal ijo nya jg enak sy kurang suka dada tp bumbunya enak bgt sayurnya enak. Top lah pokoknya!,5.0
3967,"Nasinya enak, cuman ayamnya agak keras pas udah dingin.",4.0
4050,nasinya kurang banyak yah.,3.0
4170,Ayam terlalu sedikit,3.0
4111,"Enak semuaaa!
Ukuran bakwan-nya memang mini ya?",4.0
3542,enaaak,5.0
3967,"Cajun rice-nya berasa, dan coleslaw-nya enak. Buttermilknya kurang berasa, kayak chicken strips goreng pada umumnya",4.0
3726,"Terlambat 40 menit daripada biasanya. Saya jadi gak sempat makan sampai harus ikut meeting dulu 2 jam nahan lapar baru bisa makan habis itu gara-gara makanannya telat banget. Kalau makanannya on time, saya akan kasih sangat baik. Tapi karena saya kelewat makan siang dan jadi uring-uringan nahan lapar, saya kasih nilai buruk.",2.0
3542,sambalnya enak!,5.0
3726,nasinya sudah berairr huuuuu...,3.0
2183,Ada cangkang telur yg ikut ke dalam telur yg tersaji ,3.0
3967,"Jujur nasinya kurang seasoning, saladnya rasanya sdh agak berubah mungkin karena mayonesnya sudah dicampur
",4.0
4170,Enak semua,5.0
4152,"Nasinya agak keras, bihunnya banyak, ayamnya empuk, sambalnya pedas. Saya kira porsinya sedikit ternyata lumayan banyak. Dapat teh manis juga, thank you... ",5.0
3967,Ueenak. Aku makan di jam 15.10 dan makanannya masih enak. Sebelumnya ditaro di kulkas duluu baru dihangatkan dengan microwave. Good job kulina. luv,5.0
3726,"Alhamdulillah suka banget. Ayamnya pas, nasinya pas, sambelnya pas, walau kol nya kegedean, jadi susah dimakan.",5.0
4142,"Banyakin porsi, haha",5.0
3542,ayamnya keras dan sayur labunya asin,4.0
3542,"ayamnya bukan paha ya, ga bisa spesial request minta paha
bakwan gorengnya enak",4.0
4086,"enak,,, makasi ya",4.0
3726,"enak sambelnya, porsi cukup",5.0
3793,"Tofu kok tahu biasa yah...bukan tahu beneran tofu, jadi rasanya aneh karena sy mkn tahu biasa",1.0
3542,"Semua tidak jelas ..tidak berselera
Ayam masih keras, tidak ada rasa bumbu tidak meresap, bumbu cabe ijo hanya penampakan seperti dioles sedikit cabe ijo
Sayur tumis labu siam sedikit 
Kerupuk sedikit dan hancur",3.0
3793,"Enak dan pas,aku bsk gak mau pakai ketimun ya di setiap makanan ny..mksh mb nina",5.0
2183,"ayamnya punya aroma yang enak,,nasi so so,,telor standar",4.0
3967,"Enak semua, cajun rice nya enak, ayam nya empuk, coles law nya jg enak. Porsinya pas",5.0
3542,"Ayam cabe hijaunya enak, hanya saja sambalnya kurang banyak",4.0
4111,di minggu ini menu mangia kurang sangat seadanya dan porsi sangat kecil dibandingkan menu minggu lalu yg lebih variatif yang membuat saya tertarik untuk mencoba catering mewah dari mangia,2.0
3542,"rasanya kurang pas
",4.0
3726,TERBAIIIIIK,5.0
2183,"Untuk omelettenya kecil2 banget, literally kecil bgt. Bisa dibilang 3x3 cm 1 nya. Dapetnya cuma 3 kotak.. ",3.0
3542,"Ayam sangat kurang rasa
Sayur rasanya manis
Porsi pas,  nasi banyak",3.0
3542,Ayam cabe hijau nya agak hambar..tapi keseluruhan.. Masakannya enak.. ,4.0
3793,Ga suka nasi goreng. Dan lauknya cuma tahu.,1.0
3793,Enak tapi nasi gorengnya sepi. Beda sm di foto yg ada irisan daun bawangnya. Mungkin next bisa ditambah sedikit sayuran,4.0
4111,"Nasinya keras,  porsi ayam sedikit bgt,  gak sepadan sama harga",1.0
3726,Sambelnya enak ,5.0
3726,Gepreekk nya Enaaaaaaaakkkk.. Sambal nya pas,4.0
4086,salad dressingnya diperbanyak ...,4.0
3726,Ena! Sambelnya pedas mantap,5.0
3542,Porsi sayur dikit bgt,3.0
3704,"Pangsit rebus isi ayam cincang nya gak ada, hanya ada sup nasi dan sayur. Supnya juga gak tau itu sup chicken lemograss ato bukan, soalnya aku dapatnya sup dgn potongan ayam dan bola2 seperti bakso. Apa paket menunya berubah ya??? Rasanya biasa aja ",4.0
3989,"Nasi liwetnya, seperti nasi biasa rasanya. Mungkin bisa diperbaiki kedepannya, thnks",4.0
3863,harga terlalu pricey untuk ukuran produk yg dijual,3.0
4141,Kurang sesuai selera Saya. Agak overpriced jadinya,3.0
3554,ENAK BANGET✨✨✨,5.0
3968,Kalau boleh porsi sayurnya ditambah yaa.. overall enak,4.0
3554,roladenya enak,4.0
3989,"Ikan asinnya saya pikir dipotong kecil-kecil, ternyata tidak",3.0
3985,Daging sapinya gurih .. namun Sayur nya kurang banyak..,5.0
3795,"dikit sekali porsinya, cuma 3 potong ikan :(",2.0
3554,"Rasa sih enak.. cuma makanan dingin. 
",4.0
3554,"Ok. Sausnya biasa aja, kurang berasa lada hitam.",4.0
3554,"masih ada merah-merah di dalam dagingnya, terima kasih.",2.0
3554,Tidak diantar.. Saya kecewa banget ,1.0
4051,"segi rasa sih saya kurang pas, namun ketepatan waktu dan menu saya apresiasi..",4.0
3993,hanya keripiknya yang enak kalau menurut saya dan teman teman saya :D,4.0
3993,"saya pikir dengan harga yang paling mahal sekulina bakal jd yang paling enak, ternyata tidak sesuai harapan.
Grilled chicken nya ga saya makan karena daging ayam kurang matang, enek jadinya.. 
pesen 3 hari, hanya 1 hari yang saya suka. Mohon ditingkatkan kualitas masak dan rasanya yah krn harga sudah mahal. Thanks",3.0
4087,"porsinya pas, even potongan chickennya cuma 3 helai",5.0
4141,rasanya enak,4.0
4154,XO saucenya kurang berasa. Tapi enak.,4.0
3989,Ikannya susah dimakan,3.0
3989,Tidak cocok dgn makanan hari ini.,3.0
3554,"roladenya enak, tp sayang sausnya terlalu asin",4.0
3706,"Enaaaak banget menu hari ini. Salmon enak, salad enak, soba dan jamur juga enak. Mantab, puas dan kenyang! :D",5.0
3989,enk tp kurang sambal ny...,4.0
4051,"Rasa enak, 
Cm saat pengantaran berantakan
",4.0
4154,daging agak keras dan sedikit. sayuran tidak dipotong,3.0
4154,"Tahunya enak banget, bumbunya kerasa banget. Suka bgt sama makanan yg bumbunya kuat. ",4.0
3791,Overall Enak. Tapi menunya 3 Hari udang.. mungkin jadwalnya bisa dikondisikan agar yg order secara runtut ga berturut2 menu yg sama.,3.0
4087,enak,4.0
3985,"Dagingnya sudah enak, tetapi kailannya masih terasa pahit. ",3.0
3989,"Ikan asinnya banyaaak. Tapi sambelnya gak berasa apa-apa, kuah sayur asemnya dikit",4.0
3554,blackpeppernya kurang banyaaaak tapi ttp enak ☺️,4.0
3989,Terlalu kurang tepat untuk makan siang,2.0
3706,"salomonnya enaaak, sobanya pas tidak terlalu matang dan tidai keras. overall good ✨",4.0
3993,Rasanya tawar banget.,2.0
4112,"Untuk makanan enak, ayam empuk, sayuran crunchy tapi sendok yang saya terima tdk layak karena terbelah di bagian utk menyuap, lebih memastikan kualitas alat makan jg yah seiring makanan enak, thanks! ",4.0
3554,Pakai  sambel biar ada pedes2nya,3.0
3706,"saladnya, variasi sayurnya tidak menarik.
",3.0
3795,porsinya sedikit ..,4.0
3554,Nasinya bau karung.. tolong diperbaikin yah kulina,3.0
3554,"Rolade lembut, lauknya banyak.. martabak ga abal.. ",5.0
3968,"Dori-nya enak, sayang untuk tahu gorengnya agak kurang namun overall oke",4.0
3536,biasanya 3 macem lauknya hari ini cuma 2 macem,4.0
3993,Taste was delicious. Portion was satisfying. It was an excellent lunch.  ,5.0
4141,"Shirataki carbonaranya enak, cuma dapetnya sendok bukan garpu jadi makannya susah. Garlic bread nya alot gak crunchy. terongnya sudah menghitam. ",4.0
3554,sangat enak,5.0
3968,Dorinya rasa tanah. ,4.0
3554,Roladenya enaak bangeet bumbu terasaa ,5.0
4154,"-sayur terasa ada bau plastik =(
-kuah daging sudah tumpah ke bungkus nasi (jadi daging kering",3.0
3985,Sayur kailannya hanya batangnya saja,3.0
3536,uuuueeennnaaakkkk,5.0
3706,"Enak banget. Sobanya super lembut, ga terlalu lembek atau keras. Salad dressingnya juara, enak bgt! Salmonnya juga enak, empuk, tapi agak kecil hehe",5.0
3791,sepertinya ini menu yg kurang laku di restaurant kemudian dikirim sebagai catering. udang sudah tidak fresh mungkin sudah digoreng (dipanaskan) beberapa kali. Sangat mengecewakan,3.0
4141,"Rasa enak, tapi sausnya mestinya bs lebih kental dan shiratakinya dimasak agak lebih lama karena agak keras dibanding kenyal.",4.0
4112,Ayam masih ada darah tanda belum matang,2.0
4088,"Porsinya pas, tuna dan sayurnya semua segar!",5.0
3717,Ayam hitam,3.0
3831,"rasanya oke, cuman sayang porsi lauknya banyakan basic. kalo bisa tambah dikit lagi lauknya",3.0
3975,Enak !,5.0
4131,its already 12.41 PM and i still haven't received my lunch and your customer service is so slow and hasn't response my chat and its been almost 30 minutes ,1.0
4113,"Enak menu & rasa makanan hari ini, tapi dagingnya agak sedikit keras",4.0
3975,"ayamnya enak banget menurut aku, sayurnya sama sambelnya agak ngga enak. rasanya wajar cuma agak hambar gitu. bakwan jagungnya enak. good luck food team dan kitchen :)",4.0
4131,Tomyam keasinan,4.0
4131,"Ayamnya enak banget! Bumbu Tom Yum nya pas, ada spicy-nya tapi nggak over. ",5.0
3607,Bihunnya rasa agak gosong. Sayurnya agak asin. Nasi kurang lembut,3.0
4088,Tuna hari ini amis sekali.,3.0
4088,porsinya kurang,4.0
3607,Semuanya enakkkk,5.0
3607,"Jam segini, tapi kulina nya belum datang..
Baru kali ini, kulinanya telat. Sudah lewat jam makan siang.. tau terlambat gini, beli makan siang yang lain..",1.0
3777,BASI,1.0
3792,Nasi tidak dibungkus rapi seperti yang pernah saya pesan dari D'Cost-Kulina. Sayur Buncis berantakan mengenai pinggiran wadah makan. Penampilan kurang fresh dan porsi ikan tidak seimbang dengan nasi. Semoga bisa diperbaiki,3.0
3607,Ayamnya di fillet saja,3.0
3902,"Makanan pass rasa nya , dan banyaknya... tepat waktu juga... before lunch... thanks Kulina. ",4.0
3831,rasa nya enak tapi kayaknya porsinya lebih kecil dari deluxe,4.0
4088,Makanan tidak datang... ,1.0
3717,pesan dua box tapi datang satu box ,3.0
4113,Meat quality was not so juicy.,3.0
3607,"Ayamnya ok walau agak keras, bihunnya enak ",4.0
4113,"Secara rasa sih enak, tapi dagingnya gk bisa digigit, aloooottttt banget.. ",3.0
3777,"Nasi keras tapi ada lengket lendir, sayur asem terlalu asem",3.0
3777,"Ayam kurang matang, sayur asem kurang matang kacang panjang nya, di tempe nya ada rambut",2.0
4113,"Cita rasa makanannya enak, sayang dagingnya alot.",3.0
3849,ikannya agak pahit,3.0
4088,"sptnya porsinya ditambah ya? krn hari ini saya kenyang makan salad saja
",5.0
4042,mantap enak hanya berharap porsinya ditambah 20%,5.0
3607,Sukaaak,4.0
4113,Daging sapinya keras banget  sama sekali tidak bisa dikunyah atau dimakan. ,3.0
4088,dressingnya kuraaannggggg ,4.0
3975,"Porsi pas, ayamnya enak, tp plecingnya kurang banyak nihh :D",4.0
3607,Overall enak masakannya,4.0
3777,Nasi bakarnya kayak udah basi & keras,1.0
3777,Bumbu kurang berasa,3.0
3607,"Nasinya ok, bihunnya juga ok, sayurnya asin, ayamnya keras",4.0
3607,"aku kurang sreg sama menu hari ini, bihunnya gak tau yah ada bau"" asap atau apa, sayurnya agak pait, ayamnya karna semua dapat dada jadilahh kering bangettt dirasa",4.0
3777,"Selalu dapet potongan ayam yg kurang diminati kalo ada menu ayam.
",4.0
3777,"Nasi bakar-nya datang dalam keadaan basi. Sepertinya saat memasak kurang benar. Padahal saya makan baru jam 12.15.
Tempe-nya keras tapi rasanya lumayan. Sayur asem dan ayam lumayan.
Mohon ditingkatkan lagi kualitasnya.",1.0
3607,"Yang enak ayamnya, sisanya biasa saja. nasinya lembek, itu saya kurang suka. so far dari rasa cukup enak. ",4.0
3637,"Rasa bokchoynya hambar sekali, jadi seperti makan bockchoy kukus saja.

",3.0
3607,"Ayamnya enak, masih kriuk. Sayurannya enak empuk tapi kaya terlalu kering ga ada basah2 nya.. bihunnya juga enak, cuma bumbunya kurang berasa. Apa mungkin perasaan aku aja hahha makasi Kulina",4.0
3607,Enak sekali.. Enak dan Mengenyangkan,5.0
3777,"semuanya enak, tapi sayang nasi bakarnya keras ",4.0
3637,Saponya enak. Bokchoy nya biasa aja,4.0
3849,lauknya terlalu sedikit,3.0
3777,"nasi bakarnya basi, ayamnya kering banget",1.0
3975,"Rasa bakwan jagungnya agak sedikit aneh, porsi plecing kangkungnya terlalu sedikit",3.0
4088,Everything is great,5.0
4088,"rasa dressing dan kualitas sayurannya OK, tapi dressingnya kurang banyak ",4.0
4113,"Rasanya enakk, porsinya super worth it, tapi dagingnya keras",4.0
4088,dressing terlalu sedikit,4.0
4088,Dressingnya kurang banyak,4.0
4131,"rasanya enak, hanya kurang asem aja tom yum nya but overall enak.",4.0
3777,"Nasi bakarnya kurang gurih, tapi overall enaak",4.0
3607,"Ayammya besar, saosnya enak, bihun goreng enak. Tapi porsi nasi terlalu banyak ",4.0
3534,"Enak, porsinya kurang hehe
",4.0
3607,Hmm.. Sayur nya kurang berasa bumbu.. Tp okelah,4.0
3777,Nasi bakar sangat kering/pera/keras sehingga susah ditelan,3.0
4088,"ragam sayurnya cukup banyak, dari yang krispi sampai yang lembut. Daging tunanya cukup banyak dan dressingnya enak.",4.0
3534,Tongseng Ayamnya ok rasanya..cuma kurang  sambelnya sangat sedikit,4.0
3975,"Ayam taliwang enak, sayur plecing kangkung enak, bakwan jagung enak banget! Tapi sayang sambalnya tidak pedas sama sekali, malah cenderung manis. Lain kali tolong dibikin pedas ya sambalnya.",4.0
3777,Pengirim tidak memberi kabar,2.0
4088,"sampai setengah 3 pesanan tidak datang, saya harus komplain kemana??",2.0
3777,"Nasi bakar kurang gurih, but overall still great!",5.0
3849,"Maaf tapi menu yang ini agak kurang enak, ada rasa pahit di ikan nya",3.0
3777,"Lbh diperhatikan untuk makanan,.. supaya tidak trjadi lagi nasi bakar yg basi dan benyek, dimakan rasanya jg asam",2.0
4131,Saya kurang suka dengan bunga kecombrang,3.0
3637,"Ada batu di nasi merahnya. 
Sayur pakchoy nya sudah berasa masam dan rasanya aneh",1.0
3717,"agak keras, apa mungkin karena aku makannya lama ya",3.0
3777,Nasi bakarnya tidak matang. .. keras jadinya. Selebihnya enak.,3.0
3607,Enakk... Puasss....,5.0
4088,"rasa dan kesegaran sayur memuaskan, dressingnya sedikit kurang cair/kurang banyak, sehingga tidak tercampur dengan sempurna. overall i am satisfied.",4.0
3607,salah paket,3.0
3717,Enak banget....mantap dah...porsi buat laki2 sekalipun cukup,5.0
3637,"Rasanya enak cuma kuah nya tumpah ruah, kayaknya plastik kuah nya kebuka",4.0
3849,Aku gak makan ikannya. Pait banget. ,2.0
4088,saus nya kurang banget,3.0
3717,"rasanya manis banget, minyak terlalu banyak :(",2.0
3975,"Plecing kangkungnya terlalu manis buat saya, selebihnya ok :)",3.0
4088,"Saladnya enak dan porsinya cukup mengenyangkan, tetapi sayang dikirimnya lama sekali sampai sudah kelaparan :(",4.0
3799,"Bumbu ayamnya enak, sambalnya juga gokil pedes banget tapi enak",4.0
3777,"ayamnya hambar, sayur asamnya juga. Nasinya sih lumayan",3.0
4113,"dagingnya keras, tapi rasanya cukup worth it",3.0
3777,Ayamnya terlalu asin,3.0
3607,ayam nya kurang cocok ya.. tp overall ok . terima kasih kulina,4.0
3777,"Nasi sudah lengket dan bau, serta sayur asam rasanya sudah agak basi",2.0
3607,Enak tapi sambelnya kurang pedes,4.0
3607,"Rasa tumis jagung, wortel dan jamurnya pahit. Entah pengaruh jamur nya atau apa, yg pasti saya cuma bisa makan bihun sama ayam gorengnya aja. ",3.0
3607,"Ok saja. Ini pengalaman pertama saya memesan via kulina, sebaiknya kemasan tidak transparan. ",4.0
3607,enak ,5.0
