meal_id,review,rating
4928,asin,3.0
4089,Dressing kurang banyak dan sayangnya dtg telat,4.0
5577,"Gw rasa menu kulina basic ter enak gw nobatkan ke menu ini :"")",5.0
4651,banyak,4.0
3676,sop nya kurang ada rasa,4.0
4134,adoooh ayam sama sambel kecombrang the best banget ,5.0
4213,"Rasanya enak tuna kecomrangnya, porsinya nasinya kebanyakan.. over all good",4.0
5577,"Porsi ok, rasa ok, komposisi ok. No complaint buat menu yang satu ini.",5.0
4216,lumayan,4.0
5103,enakk,5.0
3672,enak! ????,4.0
3676,Porsi kurang banyak,4.0
4247,hr ini tdk sesuai menu..menu diganti ,3.0
4095,enak....untuk esti pas pedasnya. hehehe tapi lalapnya kurang????,5.0
3928,"nasi gurihnya enak,  dagingnya banyak tp kurang rasa.  tempe dan buncisnya rasanya aneh.  porsi semuanya pas,  agak banyak malahan.  ",4.0
5746,Enak dagingnya dpt 4 potong td walau agak kecil. Telur dadarnya lmyn. Sayur nangkanya enak????,5.0
4207,enak,4.0
4938,"seperti biasa selalu enak. ayam nya masih garing2 gitu, proporsi ayam, sayur dan sup nya pas.",5.0
4089,sayuran nya semakin sedikit..,3.0
4651,fried rice nya enaak dan porsi nya banyak..,5.0
4134,nasi merahnya super enak! very tasty and ga berasa kering. ayamnya juga ngga dry meskipun bagian dada,5.0
4756,makanan terlalu berminyak harap diperhatikan ,3.0
5577,udang sambel ijonya enakkk cuma porsinya sdikit skali... tempe oreknya kemanisan.. ,4.0
4089,Every single vegie was delicious and so was the chicken ,5.0
4089,"mantap,pengirimannya juga cepat tepat waktu...????",4.0
5586,ok,5.0
5699,mungkin bisa ditambah sedikit seasoning dari makanannya,4.0
4651,enak banget,5.0
5432,"porsi terlalu sedikit. pedasnya gak kira2, pedes banget",2.0
4717,Bumbu BBQ nya mantap dan porsinya kenyang,5.0
3928,Daging cenderung hambar rasanya.Tempe orek juga kurang ok menurut saya,3.0
4808,parah enak banget. gangerti lagi. top banget rasa dan porsinya,5.0
4981,"Rasa enak, varian dan porsi oke spt biasa. hanya saja dagingnya tadi terlalu matang sehingga agak alot.",4.0
3676,Lumayan pas dari porsi dan rasa,4.0
5577,suka bgt rasanya enak dn kenyang .. porsi udangnya juga ngk pelit. pokoknya the best,5.0
5577,kalau udangnya dikupas dan sambelnya dibanyakin maknyuz,4.0
5353,"udangnya cukup oily. kuahnya sangat terasa ladanya. untuk sayurnya, brokolinya kurang segar",4.0
4134,chicken is dry,3.0
4103,nasi gorengnya lumayan n porsinya pas,4.0
4134,kembang kolnya kurang bumbu.,4.0
4095,terlalu pedas,3.0
4103,nasi enak. sate empuk. kurang kerupuk.,4.0
4247,ini menu kemaren. enak kok. bumbunya pas. ,4.0
4774,Suka sama semua lauk hari ini♥️,5.0
4651,enakkkkkkk,5.0
5432,"Enak, tapi dagingnya itu lhoo sedikit hehe",4.0
4717,enak,5.0
4373,"makanan hari ini lumayan. bumbunya pas. hanya sedikit lembek. sebaiknya makanan tidak ditutup selagi panas, sehingga tidak berair",4.0
5577,Enak sih udah dan kering kentangnga. Porsinya juga oke. tapi sayurnya terlalu manis.,3.0
4821,ikannya,3.0
5807,enakkk,5.0
5578,"sambelnya sedikit bgt, bumbu ayamnya juga kurang berasa",3.0
4090,"rasa oke, mungkin untuk dressing nya perlu ditambahkan lagi",4.0
4882,sosis nya enak,4.0
3664,"Lauk tidak ada, hanya jamur secuil. Thanks",2.0
5578,"Dapat ayam ukuran pentungan, dagingnya sedikit banget, sambalnya apalagi. Terpaksa beli lauk lagi di warteg. Gagal total ayam geprek ala-ala gak jelas.",2.0
5807,mayo nya terlalu manis,3.0
4231,Porsi kurang,3.0
4112,"makanannya enak, tapi porsinya agak sedikit hehe",4.0
4140,super yummy! tomyum nya enak. shiratakinya dimasak dgn baik jd tekstur kenyalnya pas. oke banget kombinasi serat dari shirataki plus protein dari telur dan ayam ???????? ,5.0
5032,enak bgttttt,4.0
5578,tidak ada sendok garpu ????,4.0
4929,Ga terima makanannya,1.0
4365,"dagingnya jgn banyak lemak, thanks",4.0
5807,"porsi memuaskan, harga bersahabat",4.0
4735,"makanan enak, jadi pengen pesen lagi",4.0
4217,"Ayam gepreknya kulina juaraaaak sih! Sambelnya cocok bgt sm ayam gorengnya. Dan kebetulan sampe saat ini selalu dapet paha atas sih, not complaining!",5.0
3907,"yummy, butter rice nya wangi",4.0
3907,"teriyakinya agak terlalu manis, misonya enaaakkk",4.0
5578,Porsi pas rasa nikmat.,5.0
4822,"makanannya enak tapi dari packagingnya bisa diperbaiki. tadi pas nyampe, bumbu ayam bakarnya tumpah ke kreseknya. diperbaiki aja cara bungkusnya supaya lain kali gak ada yang tumpah-tumpah lagi.",4.0
3907,"miso sup dulu2 saya terima selalu pake tofu, hari ini tahu biasa. Dagingnya sangat sedikit dan dapet bagian otot alot yang ga bisa dimakan. Kecewa.",3.0
4217,enaaakkkk,5.0
5892,nasi nya hambar,3.0
4929,menu favorite akuhhh.. suka bgtt ama bola daging telur puyuhnya.. Enakkkkk spt menu2 di resto mahal gituhh.. bela2in pesen kulina cuman krn liat ada menu satu ini. U must Try. LOVE BGTT POKOKNYAA ❤️❤️❤️,5.0
4217,ayamnya keras sekali,3.0
4374,enaak bgt... favorit,5.0
5250,Enak. Kalau bisa porsi ikannya sedikit ditambah,4.0
4882,.,2.0
3657,dikit banget empal 1.5 potong harga 50rb,2.0
3548,enak rasanya porsinya pas,5.0
5250,"seperti biasa rasanya enak, porsi banyakkkkk tapi datengnya kepagian banget jam 9an sudah datang",4.0
4217,Sambelnya mantab,5.0
3548,"sambalnya baunya ga enak, kayanya basi. ayam n kuahnya jg krg mantap.",3.0
4991,mantap,5.0
4209,"cakalangnya enak, pedesnya pas",5.0
4217,tolong ayamnya agak besar dan utuh.  krna ad yg sprti dipotong2 ,5.0
3657,"Masakannya enak, porsinya juga pas. Packagingnya juga bagus, makanannya stay in place gak berantakan kemana-mana. ",5.0
4217,Enak. Tapi cabe ijo sama nasinya banyakin please. sama kalo bisa variasinya jangan ayam melulu ya.,5.0
5870,"sukaa sama sushi nya .. untuk ayamnya enak cuma kurang empuk sedikit aja ... 
untuk rasa enakk ... ",5.0
5837,enakk,5.0
4718,lemon sauce nya enak banget!!! corn green peas nya juga enak!!,5.0
5851,"nasinya enak, sayurnya enak, ayamnya rada kemanisan dikiiiit",4.0
3657,bumbunya kurang banyak jadi udonnya tawar. kalau sayurnya sih ok,4.0
4374,Dori kari enak bgt! aku sebenernya ga terlalu suka dori tapi ini enak!! Porsinya pas aku kenyangg. Biar makin enak makannya temen2 boleh angetin di microwave dan campur nasinya sama kuah capcay biar makin pulen. Terima kasih kulina! ,5.0
3907,porsi daging dalam beef teriyaki sedikit sekali hanya 3 potong. selebihnya bawang bombai. ,3.0
5892,the best! dill emang ga pernah gagal,5.0
5870,super enak!! ,5.0
4991,"satenya enak tp mgkn mienya bs diganti dengan sayur? karna isinya karbo semua gaada serat, dan tahunya terlalu berminyak dan ada rasa anyepnya",3.0
3907,"Buat saya pribadi porsinya pas krn biasa makan ga terlalu banyak. Saya suka menunya yg variatif: sup norinya enak, semur daging cukup lembut, sedikit agak asin tapi masih oke kok, vegetable tempura & butter rice nya jg enak. ",4.0
3907,yang kurang cuma 1. nasinya kurang banyak wkwk *maklum busui,5.0
4882,rasanya enak tp porsinya jadi agak overprice ya,3.0
4090,"Enak. Sayurnya fresh, dressingnya gak pelit.",5.0
5578,saya belum menerima makanan saya sampai jam 1.30 ini,1.0
3797,"Kurang pedas untuk sambal, nasi jg kurang berasa. Plain...",3.0
3657,"sayurnya bikin eneg, kurang fresh",2.0
5578,"porsi pas, sambelnya enk, ayamnya gede????",4.0
3907,"sayurnya agak aneh rasanya, jd mual. aku pribadi ga suka",2.0
4090,enak,4.0
4090,"duuuh ini enak banget beneran, dressingnya enak ada parmesannya segala, porsinya pas bikin kenyang ????????????",5.0
5436,buat saya porsi nya pas dan makanannya enak,4.0
5578,sayurnya tidak ada rasa,3.0
4090,Simply the best,5.0
4217,Ayamnye enak. Sambal kurang pedas.,4.0
5867,enak,5.0
4217,"Mending kalau terlambat, ini makanan aja sampai jam 2.10 tidak kunjung datang dan tidak ada info. Sebagai cust sy yg harus menghubungi cs dan mencari tahu sendiri, kapokk deh",1.0
5578,"datangnya jam 10 padahal buat makan siang . jadi pas di makan sudah dingin .rasa tumis sawi putih + jagung itu terlalu maksa ga nyambung sama menu utama dan ga bisa kemakan sama sekali karna bikin mual rasanya ????
jadi ga ada bedanya sama menu pink lunch",2.0
4882,"sosis nya oke tp klo bisa banyakin lage
bumbunya pas nasinya jga ga keras",5.0
5851,"sebenernya cukup enak, tapi karena udah lama dan bumbu dicampur di lauk nya jd lembek aneh gitu",3.0
5578,"namanya ayam geprek ya di geprek bukan ayam utuh di goreng biasa aja, aneh banget jd nya",2.0
4991,sate ayamnya enak bangeett,4.0
5578,"Ayam tepung nya enak, sayur juga ok, tempenya kenapa tidak di goreng crispy ya, jadi lebih enak.",4.0
3907,Beef teriyaki tidak ada dagingnya,1.0
4882,"simple, sederhana namun enak sosisnya",5.0
5578,"Ayam nya ya lumayan lah, sambelnya kurang sedep dan kurang banyak sih. ",4.0
4090,dressing kurang banyak,4.0
4334,"Semuanya sempurna.
Pasti akan order lagi",5.0
4374,Tadi datengnya jam 12.30 dan tidak ada pemberitahuan,1.0
4217,Enakk.. banyakin lagi dong sambelnya. ????,5.0
5100,"Rasanya enak, tapi porsi nasi dibanding lauknya ga sesuai. Nasinya kebanyakan, dan ayamnya kurus, terlalu banyak tepung. ",4.0
4238,"aneh rasanya, kulit ayamnya agak basah benyek gitu pdhl mestinya krispi. trus rasa ayamnya gaenak sama sekali..",3.0
4365,itu saja,3.0
4991,ini enak bangett dan semuanya ps kalo menurut aku suka! ????,5.0
4991,enak banget! gapernah kecewa!! ,5.0
3548,"Seperti makan mskanan RS.  Menunya sangat tidak menambah selera. 
Selama 2 hari berturut turut menu ayam suir berwarna kuning.  Bedanya kemarin seperti ditumis (?) , hari ini di soto. Tidak ada menu tambahan lainnya. Hanya telur. rebus 1/2 potong.    
Sepertinya kulina sekarang asal saja, sudah tidak memperhatikan varian menu. Kualitasnya sangat jauh menurun dibandingkan awal2. 
Kemydian tidak ada alat makan dan tissue. Jadi malas untuk makan ....                                        ",3.0
4140,sy kurang cocok kuah nya yg lain dah oke :),4.0
5436,ayamnya dikit bgt ,4.0
3907,"01 Tahunya kok agak asem ya ? 
02 Terong dan ubi gorengnya astaga rasa minyak banget
03 Porsi daging sapinya dikit banget kebanyakan bawang bombaynya, habis itu keras pula ya ampun",2.0
3907,"Beda dengan foto, dagingnya cuma 3 potong kecil-kecil.",3.0
4217,"ayam geprek sambel ijo rasanya enak cuman selalu dapet ayam yang cimit-cimit.. gak kayak ayam gulai kmrn. minggu lalu dapet sayap ayam doang, hari ini potongan dada kecil bgt...",3.0
3907,rasa makanannya enak hanya saja porsi dagingnya kurang banyak dan lebih banyak kuah.,4.0
5807,"saladnya enaak, hanya spaghetinya terlalu asiiiin",4.0
4090,enak,5.0
4735,"beefnya enak, tp agak keras kayanya karna ada lemak2nya",4.0
4090,favorite of all salads,5.0
4735,d,3.0
4217,"enakkk, tp sambelnya dikit:(",5.0
5578,enak!,5.0
3548,"Enak, kuahnya banyak. ????",5.0
4140,"masakan hari ini enaaaak, gag ada yg gag enak, mantap lah pokoknya",5.0
5807,sphagetti terlalu kering,3.0
3907,Butter rice nya terlalu banyak butternya. Beef teriyaki nya kami hanya dapat bagian lemaknya tdk ada daging..dan kuah teriyakinya kebanyakan (jadi seperti sup teriyaki) (?) Tempura sayur dan miso soup enak.,2.0
4140,saus bologneis nya berasa kuah tom yum,2.0
5747,Ayamnya hari ini banyak. Sambal kentang pete jg banyak. Sayur sup nya biasa aja. ,4.0
4929,enak. nasi kurang banyak dikit,5.0
4991,Puas banget sama menu hari ini! ,5.0
5870,"makanannya enaakk sayang pas dibuka saus teriyakinya abis, mgkn karena tumpah2",4.0
5870,"Ayamnya kurang enak, selain itu smua oke",3.0
3907,enakkk,5.0
5578,nn,3.0
5640,fav menu everrrr,5.0
4822,enak makananny. suka bgt dech.,5.0
3907,Enak...porsi cukup,4.0
3907,cita rasa tingkatkan,2.0
4799,peri-peri saucenya enak. the chicken is juicy as always. just need more greens.,5.0
4234,Ok,5.0
4882,"nasi keras, telur tawar, sosis tdk ada rasa, kecap bau dan kurang enak rasanya",3.0
4238,ayamnya kurang enak,3.0
5309,"Sup dan karage enak, tempe gorengnya hambar",4.0
4132,Porsi pas. Pengemasan bagus karena sup ikan & tahu bumbu kuning dimasukkan kedalam plastik jadinya tidak tumpah. Rasa sup ikannya agak asin tapi kalau dimakan bersamaan dengan nasi tidak berasa asin. Mungkin garamnya sedikit dikurangi. Tq,4.0
4209,Rasanya amburadul,2.0
5578,"makanannya enak, porsinya pas ",4.0
5578,"nasi agak pera, goreng tepungnya ga crunchy",3.0
3657,gak terlalu enak,3.0
4991,enak,5.0
3907,terlalu banyakan kuah daripada dagingnya. daging paling cuma 5 potong kecil2 pula. kuah dagingnya banyak banget. jadi kesannya menipu. jauh banget dari gambarnya. rasa ya boleh lah. kalo emang rugi ngasih menu daging karena harga daging sapi mahal ya mending ga usah dikasih sekalian daripada pura2 masakin daging macam begitu ????????????????????????,2.0
4112,enak dan porsi oke tapi tambahin bumbunya dong utk ayamnya,4.0
3907,"Dagingnya empuk, nasinya enakkk gurih",4.0
5166,"kenapa ya menunya skg ga menarik lg. liat upcoming menu buat next week juga ga selera bgt, filet ikannya itu selalu amis dan ga enak loh. pdhl awal2 vendor ini enak dan variatif loh. yg masak nyicipin dulu ga sih hasil masakannya?",3.0
4374,enak banget,5.0
5578,"Ayamnya enak, pedes banget. Sambel mending dipisah ya next. Thank you chef ",5.0
4140,Kuah tomyamnya mantappp ,5.0
5578,"Catering hr ini tumis sayurnya sedikit sekali...cm 1 sdm. 
Menunya jg kering sekali...gak ada kuah sama sekali. Semuanya gorengan...bikin tenggorokan radang",3.0
4132,rasanya enak dan semuanya pas. kurang asam sedikit tp tetap enak,5.0
5589,enak bgt ayam dan sambelnya. pas di lidah. ,5.0
5032,Rasa makanan dan porsi yang sesuai dengan harga makanan. Definitely will try again.,4.0
4991,nasinya agak keras,3.0
4735,overall enak sih. dagingnya teksturnya gak empuk agak chewy gt aku suka. si pangsit diganti semacem gyoza gt kynya lebih enak sih ,4.0
5354,berminyak. ayam woku pnya cukup pedas,4.0
5578,"Sebagai orang yang nggak suka ayam geprek, ini termasuk enak.
Bumbu ayamnya enak banget, pedesnya pas, tempenya lembut dan padet, sayurnya juga seger nggak layu.

Enak pokoknya.",4.0
4090,enak,5.0
4231,enak dan mengenyangkan,4.0
4374,"menu hrs lbh bervariasi termasuk rasanya. jgn tiap hari masakannya judulnya beda tapi rasanya sama aja.. cuman beda cumi/
ayam/dori.. ada yg pedes n ada yg ga pedes... ",3.0
4823,ikan peda waktu itu masih keras,3.0
4091,ga suka rasa dressingnya. jd membuat rasa saladnya ga enak,3.0
1804,Diketerangannya potato wedges kok yg dateng nasi? tp overall untuk rasa enaak,4.0
1804,"kuah bistik kemanisan, dagingnya lebih banyak lemak ",3.0
1804,"udah enak,tp kuah bistiknya kemanisan ????",4.0
1804,Daging empuk dan rasanya enak. Porsi nasi pas gak kebanyakan. Tofunya juga enak. 8/10.,5.0
4121,Ini Enak dan murah,5.0
3669,porsi pas Dan rasanya enak high recommend,5.0
4061,"buncisnya kurang segar, banyak yg layu",4.0
3800,selada sama timunnya kurang bersih ya.. masih berpasir ,3.0
3717,"Sebenarnya ayamnya enak, tapi sambelnya kurang pas untuk selera lidah aku",4.0
5883,salmonnya kalau dipotong2 lebih tipis dan lebih banyak bumbu lebih enak,5.0
3772,udangnya gak fresh,4.0
3669,"super enak! dgn harga 27.000 seenak ini, mantul!!!",5.0
3669,baru kali ini nemu menu makanan yg paling enak di kulina. luv,5.0
3772,"enak, tapi ada rambut di udang tepungnya. mohon diperhatikan lg higienitasnya",5.0
5838,mantap,5.0
3641,"Porsinya pas, grilled dory fish nya enak, tapi di foto ada 2 pieces, in reality cuma ada 1 ???? Sayur asemnya juga enak, dan sambalnya jg pedasnya cukup.",5.0
1804,kayanya bakal lebih enak kalo ada telor rebus bulet deh,5.0
3717,"semuanya enak dan pas untuk porsi kenyang normal.. tapi entah kenapa aku merasa sambal sachetnya agak asin asem dan sedikit tidak biasa rasanya, but over all its good:)",5.0
4647,Menu yang sangat memuaskan. Something worth every penny. :),5.0
4121,ada binatang dalam makanan,1.0
4719,"Tortillanya enak, untuk minggu ini ayamnya aga kering tapi sudah lebih terasa bumbunya dibanding pesanan saya yang ini sebelumnya. Untuk sausnya sudah tidak terlalu manis lagi, namun tanggung rasanya mau kemana. ",4.0
4930,enyakkkk,5.0
5641,Aneh rasanya,1.0
3641,enak dan sehat ,5.0
4647,rasa makanannya enak tapi nasinya keras kurang pulen. pengirimannya tepat waktu,4.0
5873,suka banget sama menu ini! lanjut,5.0
4375,kurang enak saosnya,3.0
3641,"ada 1x pas gigit berasa amis, sy gak terlalu perhatikan, tapi sepertinya terongnya ada yg aneh rasanya di sayur asam. dori dan tempenya enak, sayur asamnya rasanya agak aneh.",3.0
5873,Enakkk,5.0
5247,favoritttt,5.0
4240,ikan asam manisnya enaaaaakkk,5.0
4061,kurang sendok n garpu,4.0
3772,Ok rasanya spageti kering karena tidak ada saus,5.0
4232,"sayurnya enak bgt, ayam kungpaonya juga yaampun ",5.0
4647,sayur nya,4.0
4061,"enak dagingnya, tp kurang sambalnya aja",4.0
1804,dijaga lg yaa kebersihannya thanks,3.0
3717,"ayam dan kuahnya biasa di bungkus plastik, sekarang tidak jadi berantakan kuahnya",2.0
5873,wahhh...enaknya susah diungkapkan dengan kata-kata...pokoknya enak deh...????????,5.0
4091,"sehat..dengan makan sayuran, enak pula...hehehe????????",4.0
4335,Enak dan mengenyangkan. Pasti akan order lagi.,5.0
5461,jeruknya terlalu kecil. biasanya dapat 1 jeruk besar,3.0
4992,ok ..sampai tdk ada yg tersisa...mantuuuul,4.0
1804,daging masih keras. nasi nggak mateng. nggak bisa dimakan,1.0
4719,"Too dry, lack of sauce. ",3.0
4061,mantaap,4.0
4401,"secara rasa sudah oke, cuma ntah terlalu lama di tutup jadi lelenya lembek karna berembun panas langsung di tutup..",3.0
3772,enakkk bgt,5.0
4335,suka sekali.. terimakasih,5.0
4121,"hmm nggak ada yg salah sih, tapi di menu adalah Nasi Uduk tp tadi kok nasinya nasi putih biasa ya nggak ada rasanya cuman ditambah bawang goreng doang:( terus lauk juga sedikit. biasanya kan ada 2 lauk 1 sayur, kali ini sayurnya cuman lalapan doang:( huftttt. ",3.0
4061,"saya kurang suka rasanya untuk daging cincang (penampilan lbh bgs daging dipotong dadu), untuk tahu crispy enak.",3.0
1804,Enaaaak semuanya enak cocok dan pas banget hehe makasih kulina,5.0
4930,Rasa biasa dan porsi lauk sedikit,3.0
4375,makan pas laper pasti enak,4.0
1804,kuah bistiknya enak tp dagingnya krg empuk.. terima kasih,4.0
3717,kurang berasa,3.0
4061,Seharusnya ada sayur yang berkuahnya jadi tidak terlalu kering dalam menunya tpi over all suka dan enak masakannya...,4.0
4960,ok,5.0
4061,kurang atraktif,3.0
4495,"the sauce..one of the best salad sauce i've ever had..it was like Thai version of Pesto, brightier and more spicy. Recommended!",5.0
3717,selalu enak,5.0
4647,"mulai dari kemasan luar dlm, isi, bentuk makanan top ???????? sambalnya enak pedes. Sesuai dengan yg di menu dan deskripsi makanan. Bakal order lagi ????",5.0
4061,"Buncis Daging Cincangnya enaaak. Sayurnya juga. Tahunya aja hambar. But overall, it is niiiicee! THANKYOU KULINA!",4.0
4061,daging dan buncis perpaduan yg ok,5.0
4091,terima kasih banyak bantuannya. Sesuai kebutuhan saya! ,5.0
5838,tapi ga ada sayur. lauknya kebanyakan tahu tempe. haha,4.0
3800,"nasi pulen jd cocok di lidah saya, hanya porsi ikan dan sambal matahnya sedikit sekali yaa, mungkin bisa ditambah ya porsi lauk n sambalnya makin juara. untuk rasa sudah ok saya suka, datang paketnya jg on time sebelum jam makan siang. terima kasih kulina",4.0
4401,gak suka lele wkwk,4.0
1804,"Katering hari ini enak, pertahankan terus seperti ini ya",5.0
5618,Enaak seperti biasa ????. Udah berkali2 pesan di belle amie ngga pernah ngga suka!,5.0
3717,Sambelnya mending pakai yg geprek hijau ,3.0
4061,rasa nya enak,4.0
3641,.,3.0
3772,"Aglionya enak! Shrimpnya, sy lebih suka kalau cangkang shrimpnya sdh dibersihkan sebelum digoreng???? Utk rotinya jg enak, tp bs lbh dipilih roti yg lebih keras spy pas dgn makanan yg lain.Overall, puas dan kenyang!",4.0
4930,"kaya kurang bumbu yaa karena saya biasa makan tanpa penyedap mungkin masih fine2 aja . tp buat yg suka gurih ini rasanya hambar mie dan sambelnya . buat ayam masih oke , porsinya juga banyak . nasi liwetnya oke tapi balik lagi rasnya hambar . dan yg fatal tumis kacangnya mentah . bner2 mentah mungkin maksutnya biar ga terlalu layu tp hasilnya kaya makan kacang panjang mentah buat lalap",3.0
4061,Enak,5.0
4232,packaging kurang rapih karena ini delivery jadi alangkah baik nya kalo di pisahin ,3.0
4647,ayam kungpao-nya enak! berani bumbunya ????????????????,5.0
4787,Semua menu hari ini secara rasa enak pas dan porsi cukup.,4.0
4930,biasa aja,3.0
3717,enak tapi kurang sesuai seleraku,4.0
4137,pasta shirataki dan saus bolognaise enak sekali. meskipun porsi tdk banyak tp mengenyangkan. suka ????????,5.0
3772,"spagethi kok ndak ada bumbunya, kering kek spageti lidi",1.0
4091,rasa asam sangat mendominasi,4.0
3772,tawar,2.0
4091,"enak, tapi agak bau bawang sedikit.",3.0
1804,enak sekali. dagingnya empuk dan porsinya pas,5.0
4758,overall oke tapi rendangnya keras dagingnya ,4.0
4137,Rasanya ok cuma daging bolognaisenya dikit,4.0
4232,"rasanya enak, porsi mantap, lengkap karena ada karbo, protein dan sayur.. ????????????",5.0
3669,kurang cocok dipadukan dengan sambal terasi.. jadi buyar rasa khas paru baladonya,3.0
4137,"shiratakinya enak, roti juga enak, sayang sayurannya sedikit, harusnya bisa diganti semacam salad sayur aja, tapi overall enaaaaak",4.0
4091,"i love the veggie better than fruits, yet the salad was nice...",5.0
3800,"rasanya enak
sambal juga suka banget, tapi kurang banyak :D",5.0
3772,rasa aglio olionya sangat hambar,1.0
4823,Porsi pas. Rasa perkedelnya enak tapi rasa sop ayam agak hambar & oseng teri kacang pedas. Karena saya bukan penyuka rasa pedas.,4.0
5167,Rasa sayur buncis agak hambar. Rasa filet ikan saus jimbaran pedas.   Mungkin untuk yg berikutnya saus jimbaran dipisah. Cara pengemasan bagus. Porsinya mantap deh. ,3.0
3641,enak,5.0
4758,enak tapi daging kerasss,4.0
4279,Enak banget. Ini kulina terenak,5.0
3772,"Pastanya kering, aglio olio kurang terasa. Secara keseluruhan jg kombinasinya kering banget. Ada mayonnaise bisa ngebantu buat makan tempura. Porsi lauk protein nya juga kurang. ",3.0
3717,"Dear Kulina, sebelum diantar ke konsumen harap dicek kembali ya. Untuk menu ini, sambal yang Saya dapat sudah basi ????",2.0
4190,gak ada sayur huhu enak kok tp,4.0
3542,tiap msen yg ayam d kasih ayam yg gada dagingnya tulangnya doang jd buat apa 25rb? saya sering psen kulina tp berkali2 ngecewain,1.0
3722,"porsinya cukup, untuk rasa standar saja",4.0
4824,enak tapi porsi daging rendangnya kurang wkwkwkwk,4.0
4941,"Kalau memungkinkan, cabai bisa dipisah.
Overall sangat ok sekali",4.0
3722,"untuk yg pertama kali coba, aku suka banget! worth it.",5.0
4092,"sambal matah nya ok, cocok dengan lidah. akan lebih ok jika porsi ayam & telur nya ditambah lagi, karena terlalu sedikit..",4.0
4159,enak,4.0
4092,"enakkk sambal matahnya pedes bgt n wangi, porsinya sangat mengenyangkan",5.0
3542,rasanya aga hambar,3.0
4921,enakkk dan porsi memuaskan,5.0
4376,banyakin cumi nya,4.0
4092,enak bgt,5.0
4376,"nasi tll lembek & rasa cuminya kurang ok
sendok-garpu nya rapuuh sekali.. baru mau pakai sdh pecah",3.0
4648,Overall rasa makanannya cukup enak namun kurang hangat. Untuk ketepatan waktu pengirimannya sudah oke.,4.0
4092,sambel matahnya sesungguhnya maknyus sih. cm gak nyambung sm si sayur sayangnya. i hope ada dressing lain buat nyambung sm saladnya. ayam plus sambel matah n barley udh duet maut sih sebenernya,4.0
4190,"rasa enak, tampilan lebih baik dari yang kemarin",5.0
3722,mantap.,4.0
4921,enak,4.0
4126,rasa enak cuma sausnya sangat encer. makanan datang tapi agak berantakan mgkn terguncang saat delivery process,4.0
3531,mantap,5.0
5937,ada daging yg alot ????,3.0
4218,"Rasa OK, tp nasi agak keras",4.0
3531,rasanya enak,5.0
4921,"Kemasan ny sempit, rasa so far oke ",4.0
4648,"semuanya oke, cuma ga ada sendoknya aja ????",5.0
5839,tray-nya di yang bagian kari tempe tahu-nya pecaahh. jadi pas aku tuangin kuah langsung banjir meja dan celana aku :(,3.0
4941,sebaiknya sambelny dan ayam dipisah aja soalnya sambelnya berminyak,4.0
5249,"dagingnya super keras, gak bisa dikunyah sama sekali",1.0
3799,harusnya sambal bawang lebih mantap sama ayam bakar.,4.0
4921,nasi hainamnya enak. pas dengan ayam kungpaonya.,4.0
4159,"Porsi ayamnya ok, pake mayo enak, curry nya jg pas. Yang ini bikin kenyang, mantapp. ",5.0
4632,Is this a kind of joke? Harga 60 ribuan hny dikasih shirataki + telor ??,2.0
4126,sbnrnya ini ke2 kali aku pesen menu ini. yg pertama aku suka bgt. tp yg ini kecewa bgt bgt. kuah nya cair bgt smpe kaya air putih (aku ada fotonya). smpe awalnya bgung ini bener ga sih sausnya? ,2.0
3702,"enak, tp labunya kelembekan",4.0
5966,Ayamnya kurang berasa krn jd kayak baso ga ada seratnya. Mie gorengnya enak. Muntahu lumayanlha. ,4.0
4648,"fuyunghai porsi besar, sambel rawit cairnya pedas, sayang sayurnya gak segar. udang enak. Mau pesan lagi. ",5.0
3722,????,4.0
4092,sayur plus sambel oke. namub kurang suka dg barley nya. ,4.0
4092,"porsinya lebih dikit ya dibanding langsung dari Sayurboxnya, rasanya enakk, sambelnya pedess mantaps",4.0
5698,this looks like for snacking not for lunch portion,2.0
5839,"Ada rambut, panjang bangett. Di nasi. Dan nasinya uda kemakan setengah. ???? ",2.0
5937,"nasinya biasa aja, selain itu enak ????",4.0
5128,enak makanannya tapi seharusnya ditambah sayur2an,4.0
3722,porsi daging ayamnya kurang ,4.0
5393,"pantesan rating nya tinggi, ternyata masakannya beneran enak",5.0
4648,"Fu Yung Hai nya enak sih, cuma gorengan pendampingnya mungkin bisa dibuat jangan terlalu kering dan saus fu yung hai nya bisa lebih banyak. thank you!",3.0
5937,"Daging sapi Lada hitam ya cuma 2 slice kecil, untuk rasa sebenernya lumayan",3.0
3799,"Ayamnya enak, sambalnya pedas ????",5.0
5698,Makanannya enak ^^,5.0
4092,barley nya rasanya pedas,3.0
5249,rasa oke,4.0
3722,Tidak ada sendoknya ternyata,4.0
4336,porsi besar dan rasa yang cukup enak!,5.0
3531,biasa aja rasanya,1.0
5839,"makanannya enak, porsinya pas.. saya suka..",4.0
4092,mantab enak nih. nasi apa itu enak bgt. ,5.0
3542,"so goodddd, cuma lebih baik sambelnya dipisah ya minnn hehehe but, so far okelahhh????",4.0
4941,Porsinya pas cuma ayamnya terlalu pedas mungkin bisa diatur level kepedasannya buat yang gak suka/tahan pedas. overall enak kok n pengen nyoba menu mini lainnya.,4.0
4648,nasinya banyak banget trus terlalu padat tp rasanya enak,4.0
5997,enak. ,5.0
4648,sayurnya sedikit asam,4.0
4941,makanan nya enak,4.0
